text,quadruples
food and drinks very well priced .,"[{'aspect': 'food', 'polarity': 'POS', 'opinion': 'well priced', 'category': 'FOOD#PRICE'}, {'aspect': 'drinks', 'polarity': 'POS', 'opinion': 'well priced', 'category': 'FOOD#PRICE'}]"
"top location , pool could be warmer .","[{'aspect': 'location', 'polarity': 'POS', 'opinion': 'top', 'category': 'LOCATION#GENERAL'}, {'aspect': 'pool', 'polarity': 'NEG', 'opinion': 'could be warmer', 'category': 'FACILITY#POOL'}]"
The Impala 60s restaurant at Fave Hotel is less than favourable .,"[{'aspect': 'Impala 60s restaurant', 'polarity': 'NEG', 'opinion': 'less than favourable', 'category': 'FOOD#GENERAL'}]"
The service was extremely slow and the food mediocre at best .,"[{'aspect': 'service', 'polarity': 'NEG', 'opinion': 'slow', 'category': 'SERVICE#GENERAL'}, {'aspect': 'food', 'polarity': 'NEG', 'opinion': 'mediocre at best', 'category': 'FOOD#TASTE'}]"
The hotel is so cute .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'cute', 'category': 'HOTEL#GENERAL'}]"
The bed is very comfortable and clean .,"[{'aspect': 'bed', 'polarity': 'POS', 'opinion': 'comfortable', 'category': 'ROOM#BED'}]"
The food is affordable and delicious .,"[{'aspect': 'food', 'polarity': 'POS', 'opinion': 'affordable', 'category': 'FOOD#PRICE'}]"
Excellent hotel .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'Excellent', 'category': 'HOTEL#GENERAL'}]"
Pool is clean .,"[{'aspect': 'Pool', 'polarity': 'POS', 'opinion': 'clean', 'category': 'FACILITY#POOL'}]"
good hotel though i asked for double bed but got two singles pushed together .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'good', 'category': 'HOTEL#GENERAL'}]"
the staff was very friendly and helpful and i would definitely stay there again just minuets from the beach .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
Rooms are clean and comfortable .,"[{'aspect': 'Rooms', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}]"
"My parents stayed in this hotel for 3 days and had a terrible experience with staff behaviour , room AC not working , lizard on the bed , limited breakfast option and crammed entrance .","[{'aspect': 'staff behaviour', 'polarity': 'NEG', 'opinion': 'terrible', 'category': 'SERVICE#GENERAL'}, {'aspect': 'room AC', 'polarity': 'NEG', 'opinion': 'not working', 'category': 'ROOM#AIRCON'}, {'aspect': 'bed', 'polarity': 'NEG', 'opinion': 'lizard', 'category': 'ROOM#BED'}, {'aspect': 'breakfast option', 'polarity': 'NEG', 'opinion': 'limited', 'category': 'FOOD#CHOICE'}, {'aspect': 'entry', 'polarity': 'NEG', 'opinion': 'crammed', 'category': 'SERVICE#GENERAL'}]"
My family ( 4 of us ) stayed for 3 nights and we were very happy with their staffs .,"[{'aspect': 'staffs', 'polarity': 'POS', 'opinion': 'happy', 'category': 'SERVICE#GENERAL'}]"
The rooms are clean and wifi is also good .,"[{'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}, {'aspect': 'wifi', 'polarity': 'POS', 'opinion': 'good', 'category': 'FACILITY#WIFI'}]"
"No regrets about this , air con was good , beds incredibly comfy and extras such as water / soap / fridge included .","[{'aspect': 'air con', 'polarity': 'POS', 'opinion': 'good', 'category': 'ROOM#AIRCON'}, {'aspect': 'beds', 'polarity': 'POS', 'opinion': 'comfy', 'category': 'ROOM#BED'}]"
Only cons : thin walls and the shower flooded out a bit .,"[{'aspect': 'walls', 'polarity': 'NEG', 'opinion': 'thin', 'category': 'EXPERIENCE,AMBIENCE'}, {'aspect': 'shower', 'polarity': 'NEG', 'opinion': 'flooded out a bit', 'category': 'ROOM#BATHROOM'}]"
Only 150metres to Kuta beach nice pool and friendly staff .,"[{'aspect': 'Kuta beach', 'polarity': 'POS', 'opinion': 'Only 150metres', 'category': 'LOCATION#ATTRACTIONS'}, {'aspect': 'pool', 'polarity': 'POS', 'opinion': 'nice', 'category': 'FACILITY#POOL'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
Couple of negatives our room 220 was in corner on 2nd story and had massive pillar blocking view of pool .,"[{'aspect': 'room 220', 'polarity': 'NEG', 'opinion': 'in corner on 2nd story', 'category': 'ROOM#GENERAL'}]"
Nice breakfast and perfect located in legian street .,"[{'aspect': 'breakfast', 'polarity': 'POS', 'opinion': 'Nice', 'category': 'FOOD#GENERAL'}, {'aspect': 'located', 'polarity': 'POS', 'opinion': 'perfect', 'category': 'LOCATION#GENERAL'}]"
I was just in Bali for a quick stop over but the hotel and service were great .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'great', 'category': 'HOTEL#GENERAL'}, {'aspect': 'service', 'polarity': 'POS', 'opinion': 'great', 'category': 'SERVICE#GENERAL'}]"
The place is a few blocks from the beach entrance but for the price it can not be beat ! .,"[{'aspect': 'price', 'polarity': 'NEG', 'opinion': 'can not be beat', 'category': 'HOTEL#PRICE'}]"
"This is a good hotel , in a quiet location a little away from Kuta .","[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'good', 'category': 'HOTEL#GENERAL'}, {'aspect': 'location', 'polarity': 'POS', 'opinion': 'quiet', 'category': 'LOCATION#GENERAL'}]"
"Very clean , good breakfast , good pool and pleasant helpful staff .","[{'aspect': 'breakfast', 'polarity': 'POS', 'opinion': 'good', 'category': 'FOOD#GENERAL'}, {'aspect': 'pool', 'polarity': 'POS', 'opinion': 'good', 'category': 'FACILITY#POOL'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'pleasant helpful', 'category': 'SERVICE#GENERAL'}]"
Pool was small and customer service could be improved .,"[{'aspect': 'Pool', 'polarity': 'NEG', 'opinion': 'small', 'category': 'FACILITY#POOL'}, {'aspect': 'customer service', 'polarity': 'NEG', 'opinion': 'could be improved', 'category': 'SERVICE#GENERAL'}]"
"Overall , good , location was good , only disappointed with the size of the pool .","[{'aspect': 'location', 'polarity': 'POS', 'opinion': 'good', 'category': 'LOCATION#GENERAL'}, {'aspect': 'pool', 'polarity': 'NEG', 'opinion': 'disappointed with the size', 'category': 'FACILITY#POOL'}]"
The shower was great and the people working there were very friendly and helpful .,"[{'aspect': 'shower', 'polarity': 'POS', 'opinion': 'great', 'category': 'ROOM#BATHROOM'}, {'aspect': 'people working there', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
Next time I will likely stay in a different hotel because I need a desk and chair in my room to do my work .,"[{'aspect': 'desk', 'polarity': 'NEG', 'opinion': 'need a', 'category': 'ROOM#FACILITY'}, {'aspect': 'chair', 'polarity': 'NEG', 'opinion': 'need a', 'category': 'ROOM#FACILITY'}]"
The breakfast was satisfactory but the servers were very friendly .,"[{'aspect': 'breakfast', 'polarity': 'POS', 'opinion': 'satisfactory', 'category': 'FOOD#GENERAL'}, {'aspect': 'servers', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
Decent and isolated hotel with a goal course .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'Decent', 'category': 'HOTEL#GENERAL'}]"
"Having quiet and peace comes with lack of variety of dining options , taxi inconvenience etc .","[{'aspect': 'dining options', 'polarity': 'NEG', 'opinion': 'lack of variety', 'category': 'FOOD#CHOICE'}, {'aspect': 'taxi', 'polarity': 'NEG', 'opinion': 'inconvenience', 'category': 'SERVICE#GENERAL'}]"
"Staff was super , offering our family a rest in one of their suites while we waited for our midnight flight .","[{'aspect': 'Staff', 'polarity': 'POS', 'opinion': 'super', 'category': 'SERVICE#GENERAL'}]"
"good poolbar with smiling bartender , housekeeping staff are responsive and fast when we need any help .","[{'aspect': 'poolbar', 'polarity': 'POS', 'opinion': 'good', 'category': 'FACILITY#GENERAL'}, {'aspect': 'bartender', 'polarity': 'POS', 'opinion': 'smiling', 'category': 'SERVICE#GENERAL'}]"
Comfortable and clean room .,"[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}]"
"My wife and I sleeping like on a new mattress ! Very good location , and they have friendly staff .","[{'aspect': 'mattress', 'polarity': 'POS', 'opinion': 'new', 'category': 'ROOM#BED'}, {'aspect': 'location', 'polarity': 'POS', 'opinion': 'good', 'category': 'LOCATION#GENERAL'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
"when i was visiting , i cant use the pool , a group was booking the pool area for 3 days straight , its very disappointed since its the reason why i choose this hotel at the first place , other than that its a nice hotel .","[{'aspect': 'pool', 'polarity': 'NEG', 'opinion': 'disappointed', 'category': 'FACILITY#POOL'}, {'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'nice', 'category': 'HOTEL#GENERAL'}]"
"The hotel is in a good location , 5 min walk to waterbom , next to discovery shop and lippo mall and matahari bout 10 min walk , Plenty of restaurant ' s near by .","[{'aspect': 'location', 'polarity': 'POS', 'opinion': 'good', 'category': 'LOCATION#GENERAL'}, {'aspect': 'discovery shop', 'polarity': 'POS', 'opinion': 'near by', 'category': 'LOCATION#ENTERTAINMENT'}, {'aspect': 'lippo mall', 'polarity': 'POS', 'opinion': 'near by', 'category': 'LOCATION#ENTERTAINMENT'}, {'aspect': 'matahari bout 10 min walk', 'polarity': 'POS', 'opinion': 'near by', 'category': 'LOCATION#ENTERTAINMENT'}, {'aspect': ""restaurant's"", 'polarity': 'POS', 'opinion': 'Pool', 'category': 'LOCATION#NEARBY_AMENITIES'}]"
"This hotel is good value for money considering the clean and comfortable room , the big swimming pool and breakfast was included .","[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'good value for money', 'category': 'HOTEL#PRICE'}, {'aspect': 'room', 'polarity': 'POS', 'opinion': 'comfortable', 'category': 'EXPERIENCE,AMBIENCE'}, {'aspect': 'swimming pool', 'polarity': 'POS', 'opinion': 'big', 'category': 'EXPERIENCE,AMBIENCE'}, {'aspect': 'breakfast', 'polarity': 'POS', 'opinion': 'included', 'category': 'FACILITY#POOL'}]"
The location is good too .,"[{'aspect': 'location', 'polarity': 'POS', 'opinion': 'good', 'category': 'LOCATION#GENERAL'}]"
Rosani Hotel is one is good value for money .,"[{'aspect': 'Rosani Hotel', 'polarity': 'POS', 'opinion': 'good value for money', 'category': 'HOTEL#PRICE'}]"
The staff were very friendly and helpful when we needed to make a local last minute booking .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
"The hotel was ok , but in need of some work and the room itself was fine , but a bit odd and in need of a remodel .","[{'aspect': 'hotel', 'polarity': 'NEU', 'opinion': 'ok', 'category': 'HOTEL#GENERAL'}, {'aspect': 'room', 'polarity': 'NEU', 'opinion': 'fine', 'category': 'ROOM#GENERAL'}]"
Great for the price though ! .,"[{'aspect': 'price', 'polarity': 'POS', 'opinion': 'Great', 'category': 'HOTEL#PRICE'}]"
"Been visiting few times Good hotel , minutes from airport .","[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'Good', 'category': 'HOTEL#GENERAL'}, {'aspect': 'airport', 'polarity': 'POS', 'opinion': 'minutes', 'category': 'LOCATION#TRANSPORT_HUB'}]"
Good location but quite far from food center Breakfast not bad .,"[{'aspect': 'location', 'polarity': 'POS', 'opinion': 'Good', 'category': 'LOCATION#GENERAL'}, {'aspect': 'Breakfast', 'polarity': 'POS', 'opinion': 'not bad', 'category': 'FOOD#TASTE'}]"
"The apartment was great , spacious , and clean .","[{'aspect': 'apartment', 'polarity': 'POS', 'opinion': 'great', 'category': 'HOTEL#GENERAL'}]"
Just exactly look like what ' s advertises .,"[{'aspect': 'advertises', 'polarity': 'POS', 'opinion': 'look like', 'category': 'SERVICE#GENERAL'}]"
The shower room too small .,"[{'aspect': 'shower room', 'polarity': 'NEG', 'opinion': 'small', 'category': 'ROOM#BATHROOM'}]"
"Small swimming pool , the pool bar ' s price was reasonable .","[{'aspect': 'swimming pool', 'polarity': 'NEG', 'opinion': 'Small', 'category': 'FACILITY#POOL'}, {'aspect': 'price', 'polarity': 'POS', 'opinion': 'reasonable', 'category': 'HOTEL#PRICE'}]"
The staff was very attentive and helpful .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'attentive', 'category': 'SERVICE#GENERAL'}]"
I ended up extending my stay here as it was so relaxing ! The place is indeed a bit old but that didn ' t really bother me considering the price .,"[{'aspect': 'place', 'polarity': 'NEG', 'opinion': 'old', 'category': 'EXPERIENCE,AMBIENCE'}, {'aspect': 'price', 'polarity': 'POS', 'opinion': ""didn't really bother"", 'category': 'HOTEL#PRICE'}]"
"Only drawback to me was the noise at night from the bars and later the mosque , but luckily I had earplugs .","[{'aspect': 'bars', 'polarity': 'NEG', 'opinion': 'noise', 'category': 'LOCATION#ENTERTAINMENT'}, {'aspect': 'mosque', 'polarity': 'NEG', 'opinion': 'noise', 'category': 'LOCATION#ENTERTAINMENT'}]"
Staff here is very friendly and you walk right on to the beach .,"[{'aspect': 'Staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
"Good Place to Stay , with Friendly staff .","[{'aspect': 'Place to Stay', 'polarity': 'POS', 'opinion': 'Good', 'category': 'HOTEL#GENERAL'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'Friendly', 'category': 'SERVICE#GENERAL'}]"
"The rooms are good with nice interior , the bed is comfortable .","[{'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'good', 'category': 'ROOM#GENERAL'}, {'aspect': 'interior', 'polarity': 'POS', 'opinion': 'nice', 'category': 'EXPERIENCE,AMBIENCE'}, {'aspect': 'bed', 'polarity': 'POS', 'opinion': 'comfortable', 'category': 'ROOM#BED'}]"
"Excellent , had a great time here , clean , comfortable and in a good location .","[{'aspect': 'location', 'polarity': 'POS', 'opinion': 'good', 'category': 'LOCATION#GENERAL'}]"
"This hotel located in a very strategic place , just meters away from beach , the thing is the room quality , somehow it was a bit dusty and can ' t keep away from the street noise , so order second or third floor room to stay ( a bit ) quiet .","[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'strategic place', 'category': 'LOCATION#GENERAL'}, {'aspect': 'room quality', 'polarity': 'NEG', 'opinion': 'dusty', 'category': 'ROOM#CLEANLINESS'}]"
Friendly and helpful staff especially Marsha .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'helpful', 'category': 'SERVICE#GENERAL'}]"
Locate just beside duty free shopping area .,"[{'aspect': 'shopping area', 'polarity': 'POS', 'opinion': 'sideside duty free', 'category': 'LOCATION#NEARBY_AMENITIES'}]"
"It ' s a new hotel , the room is small but nice , everything is clean .","[{'aspect': 'room', 'polarity': 'NEG', 'opinion': 'small', 'category': 'ROOM#SPACE'}, {'aspect': 'everything', 'polarity': 'POS', 'opinion': 'nice', 'category': 'ROOM#GENERAL'}]"
The wifi worked well .,"[{'aspect': 'wifi', 'polarity': 'POS', 'opinion': 'worked well', 'category': 'FACILITY#WIFI'}]"
The only not so good part is the breakfast selection .,"[{'aspect': 'breakfast selection', 'polarity': 'NEG', 'opinion': 'not so good', 'category': 'FOOD#CHOICE'}]"
"this hotel have a nice concept , clean and also great room .","[{'aspect': 'concept', 'polarity': 'POS', 'opinion': 'nice', 'category': 'HOTEL#GENERAL'}, {'aspect': 'room', 'polarity': 'POS', 'opinion': 'great', 'category': 'ROOM#CLEANLINESS'}]"
"I have book without breakfast , but when I know rate for breakfast , I think too expensive for standard mercure hotel in Indonesia .","[{'aspect': 'rate', 'polarity': 'NEG', 'opinion': 'too expensive', 'category': 'HOTEL#PRICE'}]"
"Location is not too good , if you like walking around hotel is not recommended .","[{'aspect': 'Location', 'polarity': 'NEG', 'opinion': 'not too good', 'category': 'LOCATION#GENERAL'}]"
"thanks fame hotel for its service , rooms and amenities are comfortable , dinner and breakfast packages are satisfactory .","[{'aspect': 'service', 'polarity': 'POS', 'opinion': 'thanks', 'category': 'SERVICE#GENERAL'}, {'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'comfortable', 'category': 'EXPERIENCE,AMBIENCE'}, {'aspect': 'amenities', 'polarity': 'POS', 'opinion': 'comfortable', 'category': 'ROOM#AMENITIES'}, {'aspect': 'dinner', 'polarity': 'POS', 'opinion': 'satisfactory', 'category': 'FOOD#GENERAL'}, {'aspect': 'breakfast packages', 'polarity': 'POS', 'opinion': 'satisfactory', 'category': 'FOOD#GENERAL'}]"
staff friendly polite and neat .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
no regrets booked the room and meeting room at fame hotel .,"[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'no regrets booked', 'category': 'ROOM#GENERAL'}, {'aspect': 'meeting room', 'polarity': 'POS', 'opinion': 'no regrets booked', 'category': 'ROOM#GENERAL'}]"
"i think this hotel is great , i got a room with direct access to the swimming pool , it ' s really fun and enjoyable place .","[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'great', 'category': 'HOTEL#GENERAL'}, {'aspect': 'swimming pool', 'polarity': 'POS', 'opinion': 'direct access', 'category': 'FACILITY#POOL'}, {'aspect': 'place', 'polarity': 'POS', 'opinion': 'enjoyable', 'category': 'EXPERIENCE,AMBIENCE'}]"
the staff is great .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'great', 'category': 'SERVICE#GENERAL'}]"
The Hospitality was very good .,"[{'aspect': 'Hospitality', 'polarity': 'POS', 'opinion': 'good', 'category': 'SERVICE#GENERAL'}]"
The Room very clean and neat .,"[{'aspect': 'Room', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}]"
